SiteID, 101645.0,Site Timezone,-7.0,Data Timezone,-7.0
2010,3,28,19,25,11.966000000000001
2010,3,28,19,30,12.048
2010,3,28,19,35,12.143
2010,3,28,19,40,12.201
2010,3,28,19,45,12.268
2010,3,28,19,50,12.363
2010,3,28,19,55,12.497
2010,3,28,20,0,12.659
2010,3,28,20,5,12.768
2010,3,28,20,10,12.878
2010,3,28,20,15,12.985
2010,3,28,20,20,13.028
2010,3,28,20,25,13.006
2010,3,28,20,30,12.955
2010,3,28,20,35,12.845
2010,3,28,20,40,12.701
2010,3,28,20,45,12.588000000000001
2010,3,28,20,50,12.433
2010,3,28,20,55,12.213000000000001
2010,3,28,21,0,12.033
2010,3,28,21,5,11.938
2010,3,28,21,10,11.908
2010,3,28,21,15,11.883000000000001
2010,3,28,21,20,11.813
2010,3,28,21,25,11.700000000000001
2010,3,28,21,30,11.575000000000001
2010,3,28,21,35,11.462
2010,3,28,21,40,11.401
2010,3,28,21,45,11.401
2010,3,28,21,50,11.447000000000001
2010,3,28,21,55,11.517
2010,3,28,22,0,11.627
2010,3,28,22,5,11.761000000000001
2010,3,28,22,10,11.911
2010,3,28,22,15,12.094
2010,3,28,22,20,12.243
2010,3,28,22,25,12.347
2010,3,28,22,30,12.356
2010,3,28,22,35,12.359
2010,3,28,22,40,12.433
2010,3,28,22,45,12.582
2010,3,28,22,50,12.719
2010,3,28,22,55,12.826
2010,3,28,23,0,12.899000000000001
2010,3,28,23,5,12.976
2010,3,28,23,10,13.022
2010,3,28,23,15,13.073
2010,3,28,23,20,13.144
2010,3,28,23,25,13.144
2010,3,28,23,30,13.125
2010,3,28,23,35,13.131
2010,3,28,23,40,13.153
2010,3,28,23,45,13.193
2010,3,28,23,50,13.208
2010,3,28,23,55,13.22
2010,3,29,0,0,13.229000000000001
2010,3,29,0,5,13.244
2010,3,29,0,10,13.309000000000001
2010,3,29,0,15,13.434000000000001
2010,3,29,0,20,13.589
2010,3,29,0,25,13.779
2010,3,29,0,30,13.934000000000001
2010,3,29,0,35,14.017
2010,3,29,0,40,14.151
2010,3,29,0,45,14.34
2010,3,29,0,50,14.468
2010,3,29,0,55,14.56
2010,3,29,1,0,14.709
2010,3,29,1,5,14.877
2010,3,29,1,10,15.06
2010,3,29,1,15,15.152000000000001
2010,3,29,1,20,15.167
2010,3,29,1,25,15.149000000000001
2010,3,29,1,30,15.045
2010,3,29,1,35,14.889000000000001
2010,3,29,1,40,14.737
2010,3,29,1,45,14.627
2010,3,29,1,50,14.572000000000001
2010,3,29,1,55,14.56
2010,3,29,2,0,14.551
2010,3,29,2,5,14.499
2010,3,29,2,10,14.471
2010,3,29,2,15,14.444
2010,3,29,2,20,14.456
2010,3,29,2,25,14.49
2010,3,29,2,30,14.484
2010,3,29,2,35,14.414
2010,3,29,2,40,14.31
2010,3,29,2,45,14.151
2010,3,29,2,50,13.928
2010,3,29,2,55,13.681000000000001
2010,3,29,3,0,13.471
2010,3,29,3,5,13.303
2010,3,29,3,10,13.135
2010,3,29,3,15,13.01
2010,3,29,3,20,12.927
2010,3,29,3,25,12.815
2010,3,29,3,30,12.72
2010,3,29,3,35,12.671000000000001
2010,3,29,3,40,12.674
2010,3,29,3,45,12.686
2010,3,29,3,50,12.717
2010,3,29,3,55,12.784
2010,3,29,4,0,12.854000000000001
2010,3,29,4,5,12.903
2010,3,29,4,10,12.842
2010,3,29,4,15,12.729000000000001
2010,3,29,4,20,12.665000000000001
2010,3,29,4,25,12.717
2010,3,29,4,30,12.876
2010,3,29,4,35,13.022
2010,3,29,4,40,13.095
2010,3,29,4,45,13.046000000000001
2010,3,29,4,50,12.857000000000001
2010,3,29,4,55,12.622
2010,3,29,5,0,12.461
2010,3,29,5,5,12.287
2010,3,29,5,10,11.905
2010,3,29,5,15,11.179
2010,3,29,5,20,10.282
2010,3,29,5,25,9.482
2010,3,29,5,30,9.016
2010,3,29,5,35,8.979000000000001
2010,3,29,5,40,9.272
2010,3,29,5,45,9.671
2010,3,29,5,50,9.906
2010,3,29,5,55,9.958
2010,3,29,6,0,9.9
2010,3,29,6,5,9.809000000000001
2010,3,29,6,10,9.626
2010,3,29,6,15,9.446
2010,3,29,6,20,9.546
2010,3,29,6,25,9.992
2010,3,29,6,30,10.324
2010,3,29,6,35,9.983
2010,3,29,6,40,9.357
2010,3,29,6,45,9.433
2010,3,29,6,50,10.367
2010,3,29,6,55,10.303
2010,3,29,7,0,9.549
2010,3,29,7,5,9.262
2010,3,29,7,10,9.775
2010,3,29,7,15,10.556000000000001
2010,3,29,7,20,11.148
2010,3,29,7,25,11.252
2010,3,29,7,30,10.766
2010,3,29,7,35,9.927
2010,3,29,7,40,9.25
2010,3,29,7,45,9.015
2010,3,29,7,50,9.103
2010,3,29,7,55,9.289
2010,3,29,8,0,9.265
2010,3,29,8,5,8.825000000000001
2010,3,29,8,10,8.178
2010,3,29,8,15,7.416
2010,3,29,8,20,7.0040000000000004
2010,3,29,8,25,6.579
2010,3,29,8,30,6.238
2010,3,29,8,35,6.079
2010,3,29,8,40,6.253
2010,3,29,8,45,6.7010000000000005
2010,3,29,8,50,7.162
2010,3,29,8,55,7.3790000000000004
2010,3,29,9,0,7.412
2010,3,29,9,5,7.388
2010,3,29,9,10,7.184
2010,3,29,9,15,6.854
2010,3,29,9,20,6.631
2010,3,29,9,25,6.72
2010,3,29,9,30,7.339
2010,3,29,9,35,8.316
2010,3,29,9,40,9.186
2010,3,29,9,45,9.799
2010,3,29,9,50,10.113
2010,3,29,9,55,10.354000000000001
2010,3,29,10,0,10.455
2010,3,29,10,5,10.437
2010,3,29,10,10,10.284
2010,3,29,10,15,10.01
2010,3,29,10,20,9.93
2010,3,29,10,25,10.016
2010,3,29,10,30,10.159
2010,3,29,10,35,10.489
2010,3,29,10,40,11.09
2010,3,29,10,45,11.786
2010,3,29,10,50,12.329
2010,3,29,10,55,12.744
2010,3,29,11,0,12.985
2010,3,29,11,5,12.878
2010,3,29,11,10,12.476
2010,3,29,11,15,12.152000000000001
2010,3,29,11,20,12.280000000000001
2010,3,29,11,25,12.698
2010,3,29,11,30,13.135
2010,3,29,11,35,13.428
2010,3,29,11,40,13.351
2010,3,29,11,45,13.065
2010,3,29,11,50,12.915000000000001
2010,3,29,11,55,13.287
2010,3,29,12,0,13.632
2010,3,29,12,5,13.995000000000001
2010,3,29,12,10,14.197000000000001
2010,3,29,12,15,14.407
2010,3,29,12,20,14.459
2010,3,29,12,25,15.1
2010,3,29,12,30,15.646
2010,3,29,12,35,15.567
2010,3,29,12,40,15.091000000000001
2010,3,29,12,45,14.865
2010,3,29,12,50,15.387
2010,3,29,12,55,16.437
2010,3,29,13,0,16.293
2010,3,29,13,5,15.646
2010,3,29,13,10,15.238
2010,3,29,13,15,15.079
2010,3,29,13,20,15.076
2010,3,29,13,25,15.228
2010,3,29,13,30,15.238
2010,3,29,13,35,15.253
2010,3,29,13,40,15.259
2010,3,29,13,45,15.131
2010,3,29,13,50,15.173
2010,3,29,13,55,15.167
2010,3,29,14,0,15.448
2010,3,29,14,5,15.577
2010,3,29,14,10,16.05
2010,3,29,14,15,16.526
2010,3,29,14,20,16.306
2010,3,29,14,25,16.657
2010,3,29,14,30,17.108
2010,3,29,14,35,16.437
2010,3,29,14,40,16.565
2010,3,29,14,45,16.144000000000002
2010,3,29,14,50,15.32
2010,3,29,14,55,14.450000000000001
2010,3,29,15,0,13.94
2010,3,29,15,5,13.654
2010,3,29,15,10,13.702
2010,3,29,15,15,13.663
2010,3,29,15,20,12.924
2010,3,29,15,25,12.665000000000001
2010,3,29,15,30,13.113
2010,3,29,15,35,13.772
2010,3,29,15,40,14.206
2010,3,29,15,45,14.27
2010,3,29,15,50,14.395
2010,3,29,15,55,14.969000000000001
2010,3,29,16,0,16.446
2010,3,29,16,5,17.493000000000002
2010,3,29,16,10,16.907
2010,3,29,16,15,17.416
2010,3,29,16,20,17.209
2010,3,29,16,25,16.48
2010,3,29,16,30,17.157
2010,3,29,16,35,18.527
2010,3,29,16,40,18.53
2010,3,29,16,45,18.472
2010,3,29,16,50,18.387
2010,3,29,16,55,17.734
2010,3,29,17,0,16.849
2010,3,29,17,5,15.772
2010,3,29,17,10,15.042
2010,3,29,17,15,14.597
2010,3,29,17,20,14.963000000000001
2010,3,29,17,25,16.379
2010,3,29,17,30,16.721
2010,3,29,17,35,15.921000000000001
2010,3,29,17,40,13.788
2010,3,29,17,45,12.582
2010,3,29,17,50,12.119
2010,3,29,17,55,11.554
2010,3,29,18,0,11.053
2010,3,29,18,5,11.005
2010,3,29,18,10,11.441
2010,3,29,18,15,11.691
2010,3,29,18,20,11.877
2010,3,29,18,25,11.304
2010,3,29,18,30,10.956
2010,3,29,18,35,10.812
2010,3,29,18,40,10.953
2010,3,29,18,45,11.301
2010,3,29,18,50,11.395
2010,3,29,18,55,11.346
2010,3,29,19,0,11.676
2010,3,29,19,5,12.262
2010,3,29,19,10,13.345
2010,3,29,19,15,14.09
2010,3,29,19,20,13.754
2010,3,29,19,25,13.358
2010,3,29,19,30,13.263
2010,3,29,19,35,12.619
2010,3,29,19,40,11.92
2010,3,29,19,45,11.404
2010,3,29,19,50,10.907
2010,3,29,19,55,10.736
2010,3,29,20,0,10.956
2010,3,29,20,5,10.959
2010,3,29,20,10,11.392
2010,3,29,20,15,12.552
2010,3,29,20,20,13.202
2010,3,29,20,25,13.245000000000001
2010,3,29,20,30,12.799
2010,3,29,20,35,12.229000000000001
2010,3,29,20,40,12.766
2010,3,29,20,45,12.754
2010,3,29,20,50,14.732000000000001
2010,3,29,20,55,16.239
2010,3,29,21,0,16.388
2010,3,29,21,5,13.211
2010,3,29,21,10,12.283
2010,3,29,21,15,11.285
2010,3,29,21,20,11.466000000000001
2010,3,29,21,25,14.771
2010,3,29,21,30,17.805
2010,3,29,21,35,16.083000000000002
2010,3,29,21,40,16.981
2010,3,29,21,45,13.511000000000001
2010,3,29,21,50,13.037
2010,3,29,21,55,11.746
2010,3,29,22,0,11.014
2010,3,29,22,5,11.371
2010,3,29,22,10,11.209
2010,3,29,22,15,10.657
2010,3,29,22,20,10.284
2010,3,29,22,25,10.672
2010,3,29,22,30,11.688
2010,3,29,22,35,12.854000000000001
2010,3,29,22,40,13.699
2010,3,29,22,45,13.785
2010,3,29,22,50,13.245000000000001
2010,3,29,22,55,12.701
2010,3,29,23,0,12.466000000000001
2010,3,29,23,5,12.003
2010,3,29,23,10,11.124
2010,3,29,23,15,10.291
2010,3,29,23,20,9.805
2010,3,29,23,25,9.412
2010,3,29,23,30,8.99
2010,3,29,23,35,8.591
2010,3,29,23,40,8.237
2010,3,29,23,45,7.886
2010,3,29,23,50,7.696
2010,3,29,23,55,7.6080000000000005
2010,3,30,0,0,7.705
2010,3,30,0,5,7.931
2010,3,30,0,10,8.236
2010,3,30,0,15,8.462
2010,3,30,0,20,8.282
2010,3,30,0,25,7.614
2010,3,30,0,30,6.973
2010,3,30,0,35,6.5760000000000005
2010,3,30,0,40,6.5120000000000005
2010,3,30,0,45,6.561
2010,3,30,0,50,6.878
2010,3,30,0,55,7.336
2010,3,30,1,0,7.351
2010,3,30,1,5,7.306
2010,3,30,1,10,7.33
2010,3,30,1,15,7.4670000000000005
2010,3,30,1,20,7.66
2010,3,30,1,25,7.647
2010,3,30,1,30,7.495
2010,3,30,1,35,7.745
2010,3,30,1,40,8.157
2010,3,30,1,45,8.74
2010,3,30,1,50,9.873
2010,3,30,1,55,10.977
2010,3,30,2,0,11.942
2010,3,30,2,5,13.370000000000001
2010,3,30,2,10,14.743
2010,3,30,2,15,14.578000000000001
2010,3,30,2,20,13.922
2010,3,30,2,25,14.404
2010,3,30,2,30,14.227
2010,3,30,2,35,13.919
2010,3,30,2,40,14.411
2010,3,30,2,45,15.848
2010,3,30,2,50,16.715
2010,3,30,2,55,15.784
2010,3,30,3,0,14.328000000000001
2010,3,30,3,5,13.852
2010,3,30,3,10,13.620000000000001
2010,3,30,3,15,13.007
2010,3,30,3,20,12.07
2010,3,30,3,25,11.121
2010,3,30,3,30,10.877
2010,3,30,3,35,10.898
2010,3,30,3,40,10.559000000000001
2010,3,30,3,45,10.166
2010,3,30,3,50,10.086
2010,3,30,3,55,10.285
2010,3,30,4,0,10.175
2010,3,30,4,5,9.961
2010,3,30,4,10,10.474
2010,3,30,4,15,10.767
2010,3,30,4,20,10.849
2010,3,30,4,25,11.191
2010,3,30,4,30,11.856
2010,3,30,4,35,11.859
2010,3,30,4,40,11.871
2010,3,30,4,45,12.006
2010,3,30,4,50,11.472
2010,3,30,4,55,10.861
2010,3,30,5,0,9.991
2010,3,30,5,5,10.248
2010,3,30,5,10,9.57
2010,3,30,5,15,8.56
2010,3,30,5,20,8.374
2010,3,30,5,25,7.925
2010,3,30,5,30,9.024000000000001
2010,3,30,5,35,9.686
2010,3,30,5,40,10.950000000000001
2010,3,30,5,45,10.721
2010,3,30,5,50,10.519
2010,3,30,5,55,9.442
2010,3,30,6,0,9.155
2010,3,30,6,5,9.082
2010,3,30,6,10,9.540000000000001
2010,3,30,6,15,10.471
2010,3,30,6,20,11.304
2010,3,30,6,25,11.398
2010,3,30,6,30,10.739
2010,3,30,6,35,9.915000000000001
2010,3,30,6,40,10.071
2010,3,30,6,45,9.656
2010,3,30,6,50,9.93
2010,3,30,6,55,10.867
2010,3,30,7,0,11.389000000000001
2010,3,30,7,5,11.078
2010,3,30,7,10,11.499
2010,3,30,7,15,11.469
2010,3,30,7,20,10.785
2010,3,30,7,25,10.113
2010,3,30,7,30,9.604000000000001
2010,3,30,7,35,9.189
2010,3,30,7,40,9.265
2010,3,30,7,45,10.098
2010,3,30,7,50,10.559000000000001
2010,3,30,7,55,10.248
2010,3,30,8,0,9.671
2010,3,30,8,5,9.363
2010,3,30,8,10,9.381
2010,3,30,8,15,9.497
2010,3,30,8,20,9.604000000000001
2010,3,30,8,25,9.619
2010,3,30,8,30,9.598
2010,3,30,8,35,9.381
2010,3,30,8,40,8.99
2010,3,30,8,45,8.569
2010,3,30,8,50,8.52
2010,3,30,8,55,8.752
2010,3,30,9,0,8.996
2010,3,30,9,5,9.302
2010,3,30,9,10,10.055
2010,3,30,9,15,10.467
2010,3,30,9,20,10.565
2010,3,30,9,25,10.709
2010,3,30,9,30,10.852
2010,3,30,9,35,10.870000000000001
2010,3,30,9,40,11.398
2010,3,30,9,45,12.356
2010,3,30,9,50,12.442
2010,3,30,9,55,12.768
2010,3,30,10,0,13.537
2010,3,30,10,5,13.8
2010,3,30,10,10,13.907
2010,3,30,10,15,14.02
2010,3,30,10,20,14.017
2010,3,30,10,25,14.169
2010,3,30,10,30,14.389000000000001
2010,3,30,10,35,14.481
2010,3,30,10,40,14.178
2010,3,30,10,45,13.766
2010,3,30,10,50,13.635
2010,3,30,10,55,13.15
2010,3,30,11,0,13.016
2010,3,30,11,5,14.026
2010,3,30,11,10,15.054
2010,3,30,11,15,14.761000000000001
2010,3,30,11,20,14.093
2010,3,30,11,25,13.519
2010,3,30,11,30,13.473
2010,3,30,11,35,14.716000000000001
2010,3,30,11,40,14.136000000000001
2010,3,30,11,45,14.636000000000001
2010,3,30,11,50,15.17
2010,3,30,11,55,15.097
2010,3,30,12,0,14.612
2010,3,30,12,5,13.904
2010,3,30,12,10,13.406
2010,3,30,12,15,13.583
2010,3,30,12,20,13.788
2010,3,30,12,25,13.315
2010,3,30,12,30,13.712
2010,3,30,12,35,14.432
2010,3,30,12,40,14.829
2010,3,30,12,45,15.772
2010,3,30,12,50,16.025
2010,3,30,12,55,16.330000000000002
2010,3,30,13,0,16.889
2010,3,30,13,5,16.965
2010,3,30,13,10,15.283
2010,3,30,13,15,14.093
2010,3,30,13,20,13.794
2010,3,30,13,25,13.165000000000001
2010,3,30,13,30,12.57
2010,3,30,13,35,11.896
2010,3,30,13,40,12.427
2010,3,30,13,45,13.641
2010,3,30,13,50,13.901
2010,3,30,13,55,13.73
2010,3,30,14,0,13.397
2010,3,30,14,5,12.653
2010,3,30,14,10,11.994
2010,3,30,14,15,12.003
2010,3,30,14,20,12.991
2010,3,30,14,25,13.034
2010,3,30,14,30,13.019
2010,3,30,14,35,13.373000000000001
2010,3,30,14,40,14.499
2010,3,30,14,45,14.078000000000001
2010,3,30,14,50,13.193
2010,3,30,14,55,13.089
2010,3,30,15,0,13.867
2010,3,30,15,5,14.523
2010,3,30,15,10,14.667
2010,3,30,15,15,14.899000000000001
2010,3,30,15,20,14.56
2010,3,30,15,25,14.722
2010,3,30,15,30,14.859
2010,3,30,15,35,15.298
2010,3,30,15,40,15.598
2010,3,30,15,45,15.921000000000001
2010,3,30,15,50,15.97
2010,3,30,15,55,16.223
2010,3,30,16,0,15.772
2010,3,30,16,5,15.055
2010,3,30,16,10,15.39
2010,3,30,16,15,15.238
2010,3,30,16,20,14.826
2010,3,30,16,25,14.954
2010,3,30,16,30,14.612
2010,3,30,16,35,14.142
2010,3,30,16,40,13.928
2010,3,30,16,45,13.931000000000001
2010,3,30,16,50,14.237
2010,3,30,16,55,14.41
2010,3,30,17,0,14.529
2010,3,30,17,5,14.838000000000001
2010,3,30,17,10,14.471
2010,3,30,17,15,14.23
2010,3,30,17,20,14.416
2010,3,30,17,25,14.078000000000001
2010,3,30,17,30,13.641
2010,3,30,17,35,17.212
2010,3,30,17,40,17.106
2010,3,30,17,45,11.047
2010,3,30,17,50,11.178
2010,3,30,17,55,11.362
2010,3,30,18,0,11.435
2010,3,30,18,5,11.615
2010,3,30,18,10,11.783
2010,3,30,18,15,11.682
2010,3,30,18,20,11.655
2010,3,30,18,25,11.978
2010,3,30,18,30,12.341000000000001
2010,3,30,18,35,12.296
2010,3,30,18,40,12.006
2010,3,30,18,45,11.792
2010,3,30,18,50,11.807
2010,3,30,18,55,11.887
2010,3,30,19,0,11.978
2010,3,30,19,5,11.987
2010,3,30,19,10,11.81
2010,3,30,19,15,11.798
2010,3,30,19,20,12.152000000000001
2010,3,30,19,25,12.747
2010,3,30,19,30,12.766
2010,3,30,19,35,13.217
2010,3,30,19,40,12.628
2010,3,30,19,45,11.771
2010,3,30,19,50,11.377
2010,3,30,19,55,11.533
2010,3,30,20,0,11.197000000000001
2010,3,30,20,5,10.477
2010,3,30,20,10,9.747
2010,3,30,20,15,8.994
2010,3,30,20,20,8.624
2010,3,30,20,25,8.673
2010,3,30,20,30,8.905
2010,3,30,20,35,9.143
2010,3,30,20,40,9.228
2010,3,30,20,45,9.268
2010,3,30,20,50,9.265
2010,3,30,20,55,9.299
2010,3,30,21,0,9.402000000000001
2010,3,30,21,5,9.534
2010,3,30,21,10,9.665000000000001
2010,3,30,21,15,9.704
2010,3,30,21,20,9.543000000000001
2010,3,30,21,25,9.25
2010,3,30,21,30,9.174
2010,3,30,21,35,9.485
2010,3,30,21,40,9.876
2010,3,30,21,45,10.245000000000001
2010,3,30,21,50,10.547
2010,3,30,21,55,10.754
2010,3,30,22,0,10.916
2010,3,30,22,5,11.13
2010,3,30,22,10,11.188
2010,3,30,22,15,11.200000000000001
2010,3,30,22,20,11.13
2010,3,30,22,25,11.24
2010,3,30,22,30,11.505
2010,3,30,22,35,11.639000000000001
2010,3,30,22,40,11.533
2010,3,30,22,45,11.398
2010,3,30,22,50,11.34
2010,3,30,22,55,11.249
2010,3,30,23,0,11.111
2010,3,30,23,5,10.941
2010,3,30,23,10,10.797
2010,3,30,23,15,10.629
2010,3,30,23,20,10.349
2010,3,30,23,25,9.982000000000001
2010,3,30,23,30,9.735
2010,3,30,23,35,9.799
2010,3,30,23,40,10.159
2010,3,30,23,45,10.522
2010,3,30,23,50,10.76
2010,3,30,23,55,10.916
2010,3,31,0,0,11.035
2010,3,31,0,5,11.157
2010,3,31,0,10,11.191
2010,3,31,0,15,11.017
2010,3,31,0,20,10.77
2010,3,31,0,25,10.544
2010,3,31,0,30,10.315
2010,3,31,0,35,10.141
2010,3,31,0,40,10.055
2010,3,31,0,45,9.982000000000001
2010,3,31,0,50,9.83
2010,3,31,0,55,9.674
2010,3,31,1,0,9.622
2010,3,31,1,5,9.671
2010,3,31,1,10,9.781
2010,3,31,1,15,9.848
2010,3,31,1,20,9.756
2010,3,31,1,25,9.53
2010,3,31,1,30,9.225
2010,3,31,1,35,8.929
2010,3,31,1,40,8.694
2010,3,31,1,45,8.505
2010,3,31,1,50,8.414
2010,3,31,1,55,8.469
2010,3,31,2,0,8.673
2010,3,31,2,5,8.82
2010,3,31,2,10,8.813
2010,3,31,2,15,8.74
2010,3,31,2,20,8.734
2010,3,31,2,25,8.859
2010,3,31,2,30,9.015
2010,3,31,2,35,9.064
2010,3,31,2,40,9.018
2010,3,31,2,45,8.917
2010,3,31,2,50,8.728
2010,3,31,2,55,8.365
2010,3,31,3,0,7.861
2010,3,31,3,5,7.352
2010,3,31,3,10,6.995
2010,3,31,3,15,6.83
2010,3,31,3,20,6.854
2010,3,31,3,25,7.0040000000000004
2010,3,31,3,30,7.147
2010,3,31,3,35,7.2540000000000004
2010,3,31,3,40,7.3
2010,3,31,3,45,7.315
2010,3,31,3,50,7.327
2010,3,31,3,55,7.299
2010,3,31,4,0,7.1930000000000005
2010,3,31,4,5,7.016
2010,3,31,4,10,6.817
2010,3,31,4,15,6.686
2010,3,31,4,20,6.613
2010,3,31,4,25,6.5760000000000005
2010,3,31,4,30,6.567
2010,3,31,4,35,6.585
2010,3,31,4,40,6.622
2010,3,31,4,45,6.640000000000001
2010,3,31,4,50,6.656000000000001
2010,3,31,4,55,6.6770000000000005
2010,3,31,5,0,6.656000000000001
2010,3,31,5,5,6.5
2010,3,31,5,10,6.234
2010,3,31,5,15,5.853
2010,3,31,5,20,5.359
2010,3,31,5,25,4.773
2010,3,31,5,30,4.135
2010,3,31,5,35,3.479
2010,3,31,5,40,2.884
2010,3,31,5,45,2.432
2010,3,31,5,50,2.282
2010,3,31,5,55,2.313
2010,3,31,6,0,2.432
2010,3,31,6,5,2.575
2010,3,31,6,10,2.7520000000000002
2010,3,31,6,15,2.969
2010,3,31,6,20,3.186
2010,3,31,6,25,3.36
2010,3,31,6,30,3.479
2010,3,31,6,35,3.604
2010,3,31,6,40,3.738
2010,3,31,6,45,3.854
2010,3,31,6,50,3.912
2010,3,31,6,55,3.943
2010,3,31,7,0,3.94
2010,3,31,7,5,3.891
2010,3,31,7,10,3.882
2010,3,31,7,15,3.854
2010,3,31,7,20,3.65
2010,3,31,7,25,3.375
2010,3,31,7,30,3.232
2010,3,31,7,35,3.402
2010,3,31,7,40,3.5340000000000003
2010,3,31,7,45,3.665
2010,3,31,7,50,3.805
2010,3,31,7,55,3.915
2010,3,31,8,0,3.976
2010,3,31,8,5,4.007
2010,3,31,8,10,4.0280000000000005
2010,3,31,8,15,4.049
2010,3,31,8,20,4.0680000000000005
2010,3,31,8,25,4.08
2010,3,31,8,30,4.058
2010,3,31,8,35,3.964
2010,3,31,8,40,3.778
2010,3,31,8,45,3.549
2010,3,31,8,50,3.347
2010,3,31,8,55,3.192
2010,3,31,9,0,3.0540000000000003
2010,3,31,9,5,2.935
2010,3,31,9,10,2.798
2010,3,31,9,15,2.6390000000000002
2010,3,31,9,20,2.478
2010,3,31,9,25,2.34
2010,3,31,9,30,2.243
2010,3,31,9,35,2.182
2010,3,31,9,40,2.13
2010,3,31,9,45,2.102
2010,3,31,9,50,2.114
2010,3,31,9,55,2.169
2010,3,31,10,0,2.215
2010,3,31,10,5,2.246
2010,3,31,10,10,2.23
2010,3,31,10,15,2.124
2010,3,31,10,20,1.959
2010,3,31,10,25,1.7910000000000001
2010,3,31,10,30,1.6600000000000001
2010,3,31,10,35,1.587
2010,3,31,10,40,1.596
2010,3,31,10,45,1.6540000000000001
2010,3,31,10,50,1.709
2010,3,31,10,55,1.739
2010,3,31,11,0,1.702
2010,3,31,11,5,1.611
2010,3,31,11,10,1.498
2010,3,31,11,15,1.403
2010,3,31,11,20,1.352
2010,3,31,11,25,1.33
2010,3,31,11,30,1.312
2010,3,31,11,35,1.2630000000000001
2010,3,31,11,40,1.178
2010,3,31,11,45,1.074
2010,3,31,11,50,0.9550000000000001
2010,3,31,11,55,0.8240000000000001
2010,3,31,12,0,0.683
2010,3,31,12,5,0.555
2010,3,31,12,10,0.491
2010,3,31,12,15,0.515
2010,3,31,12,20,0.5730000000000001
2010,3,31,12,25,0.644
2010,3,31,12,30,0.72
2010,3,31,12,35,0.799
2010,3,31,12,40,0.857
2010,3,31,12,45,0.921
2010,3,31,12,50,1.0010000000000001
2010,3,31,12,55,1.101
2010,3,31,13,0,1.229
2010,3,31,13,5,1.3760000000000001
2010,3,31,13,10,1.516
2010,3,31,13,15,1.614
2010,3,31,13,20,1.69
2010,3,31,13,25,1.7850000000000001
2010,3,31,13,30,1.922
2010,3,31,13,35,2.084
2010,3,31,13,40,2.234
2010,3,31,13,45,2.346
2010,3,31,13,50,2.398
2010,3,31,13,55,2.386
2010,3,31,14,0,2.307
2010,3,31,14,5,2.166
2010,3,31,14,10,1.989
2010,3,31,14,15,1.806
2010,3,31,14,20,1.6320000000000001
2010,3,31,14,25,1.5010000000000001
2010,3,31,14,30,1.416
2010,3,31,14,35,1.358
2010,3,31,14,40,1.33
2010,3,31,14,45,1.339
2010,3,31,14,50,1.403
2010,3,31,14,55,1.492
2010,3,31,15,0,1.614
2010,3,31,15,5,1.7850000000000001
2010,3,31,15,10,2.005
2010,3,31,15,15,2.273
2010,3,31,15,20,2.5420000000000003
2010,3,31,15,25,2.743
2010,3,31,15,30,2.856
2010,3,31,15,35,2.8930000000000002
2010,3,31,15,40,2.853
2010,3,31,15,45,2.786
2010,3,31,15,50,2.743
2010,3,31,15,55,2.709
2010,3,31,16,0,2.709
2010,3,31,16,5,2.722
2010,3,31,16,10,2.712
2010,3,31,16,15,2.682
2010,3,31,16,20,2.6390000000000002
2010,3,31,16,25,2.551
2010,3,31,16,30,2.407
2010,3,31,16,35,2.233
2010,3,31,16,40,2.032
2010,3,31,16,45,1.849
2010,3,31,16,50,1.788
2010,3,31,16,55,1.992
2010,3,31,17,0,1.318
2010,3,31,17,5,1.403
2010,3,31,17,10,1.461
2010,3,31,17,15,1.495
2010,3,31,17,20,1.538
2010,3,31,17,25,1.593
2010,3,31,17,30,1.611
2010,3,31,17,35,1.602
2010,3,31,17,40,1.587
2010,3,31,17,45,1.562
2010,3,31,17,50,1.5130000000000001
2010,3,31,17,55,1.48
2010,3,31,18,0,1.443
2010,3,31,18,5,1.3880000000000001
2010,3,31,18,10,1.355
2010,3,31,18,15,1.355
2010,3,31,18,20,1.3820000000000001
2010,3,31,18,25,1.4000000000000001
2010,3,31,18,30,1.419
2010,3,31,18,35,1.446
2010,3,31,18,40,1.495
2010,3,31,18,45,1.574
2010,3,31,18,50,1.669
2010,3,31,18,55,1.76
2010,3,31,19,0,1.849
2010,3,31,19,5,1.94
2010,3,31,19,10,2.1270000000000002
2010,3,31,19,15,2.392
2010,3,31,19,20,2.633
2010,3,31,19,25,2.832
2010,3,31,19,30,3.094
2010,3,31,19,35,3.347
2010,3,31,19,40,3.6830000000000003
2010,3,31,19,45,3.952
2010,3,31,19,50,4.113
2010,3,31,19,55,4.15
2010,3,31,20,0,4.123
2010,3,31,20,5,4.123
2010,3,31,20,10,4.214
2010,3,31,20,15,4.263
2010,3,31,20,20,4.257
2010,3,31,20,25,4.409
2010,3,31,20,30,4.654
2010,3,31,20,35,4.904
2010,3,31,20,40,5.172
2010,3,31,20,45,5.4350000000000005
2010,3,31,20,50,5.526
2010,3,31,20,55,5.413
2010,3,31,21,0,5.288
2010,3,31,21,5,5.355
2010,3,31,21,10,5.471
2010,3,31,21,15,5.4990000000000006
2010,3,31,21,20,5.493
2010,3,31,21,25,5.49
2010,3,31,21,30,5.502
2010,3,31,21,35,5.365
2010,3,31,21,40,5.124
